timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90
2020-01-01 06:00:00,0.08400000282563251,0.07858968,0.10845381,0.1653693,0.07858968,0.10845381,0.1653693
2020-01-01 07:00:00,0.4284111000597492,0.3987021,0.47736055,0.62181693,0.3987021,0.47736055,0.62181693
2020-01-01 08:00:00,1.6398916741212126,1.5060608,1.6264889,1.9087036,1.5060608,1.6264889,1.9087036
2020-01-01 09:00:00,2.6514250040054335,2.3602428,2.662599,2.888445,2.3602428,2.662599,2.888445
2020-01-01 10:00:00,3.316183368364967,2.9838068,3.3305178,3.579494,2.9838068,3.3305178,3.579494
2020-01-01 11:00:00,3.6603389183680335,3.2208369,3.696762,3.9871204,3.2208369,3.696762,3.9871204
2020-01-01 12:00:00,3.806160569191,3.227401,3.7941108,4.0641556,3.227401,3.7941108,4.0641556
2020-01-01 13:00:00,3.684872349103292,3.0637147,3.7887857,4.024996,3.0637147,3.7887857,4.024996
2020-01-01 14:00:00,3.400800009568517,2.764086,3.4132016,3.7219265,2.764086,3.4132016,3.7219265
2020-01-01 15:00:00,2.697083214918758,2.267696,2.7958586,3.2018585,2.267696,2.7958586,3.2018585
2020-01-01 16:00:00,1.979955524206175,1.2579533,1.9034358,2.2901833,1.2579533,1.9034358,2.2901833
2020-01-01 17:00:00,0.9176333621144291,0.8420635,1.0782883,1.2098095,0.8420635,1.0782883,1.2098095
2020-01-01 18:00:00,0.22908887887994248,0.19473597,0.27129284,0.3794155,0.19473597,0.27129284,0.3794155
2020-01-02 06:00:00,0.0917631750926378,0.06610029,0.06880683,0.13309929,0.06610029,0.06880683,0.13309929
2020-01-02 07:00:00,0.4417166697482284,0.38808453,0.47553873,0.6137189,0.38808453,0.47553873,0.6137189
2020-01-02 08:00:00,1.6126721600691516,1.6492444,1.6209426,1.8815836,1.6209426,1.6492444,1.8815836
2020-01-02 09:00:00,2.6420166095098003,2.378006,2.5318465,2.8856122,2.378006,2.5318465,2.8856122
2020-01-02 10:00:00,3.260786175727842,3.0247273,3.279117,3.5544279,3.0247273,3.279117,3.5544279
2020-01-02 11:00:00,3.620058198769883,3.0882065,3.6577263,3.9532716,3.0882065,3.6577263,3.9532716
2020-01-02 12:00:00,3.787113706270867,3.2475479,3.7665257,4.0239143,3.2475479,3.7665257,4.0239143
2020-01-02 13:00:00,3.6834444204966332,3.1071994,3.7350943,4.005728,3.1071994,3.7350943,4.005728
2020-01-02 14:00:00,3.411619524161025,2.7713892,3.40393,3.7029576,2.7713892,3.40393,3.7029576
2020-01-02 15:00:00,2.8988415598869417,2.1872382,2.790994,3.1703708,2.1872382,2.790994,3.1703708
