timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90
2022-01-01 06:00:00,0.05046388367190947,0.08426422,0.14054652,0.17213808,0.08426422,0.14054652,0.17213808
2022-01-01 07:00:00,0.334097212180495,0.43575284,0.5006047,0.5521834,0.43575284,0.5006047,0.5521834
2022-01-01 08:00:00,1.7336055537064883,1.6367022,1.7480295,1.8385409,1.6367022,1.7480295,1.8385409
2022-01-01 09:00:00,2.7564777135849,2.6982214,2.7802062,2.924938,2.6982214,2.7802062,2.924938
2022-01-01 10:00:00,3.342266678810125,3.38734,3.4615648,3.5607972,3.38734,3.4615648,3.5607972
2022-01-01 11:00:00,3.6730333765347587,3.6844733,3.7617686,3.9560301,3.6844733,3.7617686,3.9560301
2022-01-01 12:00:00,3.5485415657361337,3.0590134,3.757644,4.079714,3.0590134,3.757644,4.079714
2022-01-01 13:00:00,3.159508327643083,2.5242603,3.4139853,3.9394352,2.5242603,3.4139853,3.9394352
2022-01-01 14:00:00,2.7363527963558827,1.983349,2.7694714,3.631577,1.983349,2.7694714,3.631577
2022-01-01 15:00:00,2.3008888562520315,1.2058415,2.2440908,3.0242743,1.2058415,2.2440908,3.0242743
2022-01-01 16:00:00,1.7540444235006918,0.5630775,1.2988571,2.139392,0.5630775,1.2988571,2.139392
2022-01-01 17:00:00,0.6927055716514624,0.33233163,0.6087077,1.0858248,0.33233163,0.6087077,1.0858248
2022-01-01 18:00:00,0.24641111679375124,0.15774421,0.2255416,0.31430626,0.15774421,0.2255416,0.31430626
2022-01-02 06:00:00,0.07331110884357818,0.053083114,0.06945661,0.15211916,0.053083114,0.06945661,0.15211916
2022-01-02 07:00:00,0.3825722225010392,0.38448223,0.40134257,0.516178,0.38448223,0.40134257,0.516178
2022-01-02 08:00:00,1.7014778107404842,1.6945345,1.7860768,1.8561114,1.6945345,1.7860768,1.8561114
2022-01-02 09:00:00,2.7300388614336666,2.6221864,2.6988382,2.8899353,2.6221864,2.6988382,2.8899353
2022-01-02 10:00:00,3.3091998895009502,3.3492184,3.3965523,3.5439186,3.3492184,3.3965523,3.5439186
2022-01-02 11:00:00,3.727188666661583,3.6565628,3.7443178,3.9368155,3.6565628,3.7443178,3.9368155
2022-01-02 12:00:00,3.8830390771230086,3.6712348,3.8519087,4.071509,3.6712348,3.8519087,4.071509
2022-01-02 13:00:00,3.8040558298428837,3.5448887,3.7497349,4.015728,3.5448887,3.7497349,4.015728
2022-01-02 14:00:00,3.5925610661506666,3.3275127,3.316613,3.7037911,3.316613,3.3275127,3.7037911
2022-01-02 15:00:00,3.0976221958796164,2.789255,2.8231006,3.1835515,2.789255,2.8231006,3.1835515
2022-01-08 12:00:00,4.0182878320867275,3.9176106,4.0514383,4.1472416,3.9176106,4.0514383,4.1472416
2022-01-08 13:00:00,3.920852800210317,3.8997357,3.999627,4.0837626,3.8997357,3.999627,4.0837626
2022-01-08 14:00:00,3.6508916417757664,3.6222532,3.6750188,3.7631047,3.6222532,3.6750188,3.7631047
2022-01-08 15:00:00,3.1323861281077168,2.9991186,3.1793,3.3004582,2.9991186,3.1793,3.3004582
2022-01-08 16:00:00,2.339494427045175,2.2134225,2.3539605,2.516865,2.2134225,2.3539605,2.516865
2022-01-08 17:00:00,1.2396583358446709,1.0949154,1.275714,1.3750602,1.0949154,1.275714,1.3750602
2022-01-08 18:00:00,0.15969721693545633,0.15374108,0.15700021,0.19068892,0.15374108,0.15700021,0.19068892
2022-01-09 07:00:00,0.30496389977633914,0.32065037,0.32653803,0.4036094,0.32065037,0.32653803,0.4036094
2022-01-09 08:00:00,1.6528028150399567,1.7479941,1.6935043,1.8483862,1.6935043,1.7479941,1.8483862
2022-01-09 09:00:00,2.7972610990206337,2.725074,2.7786021,2.8973267,2.725074,2.7786021,2.8973267
2022-01-09 10:00:00,3.4120085239410334,3.4253972,3.5481775,3.5628524,3.4253972,3.5481775,3.5628524
2022-01-09 11:00:00,3.7495804230372,3.8218281,3.843653,3.96076,3.8218281,3.843653,3.96076
2022-01-09 12:00:00,3.8755222757657415,3.8706925,3.976025,4.1078906,3.8706925,3.976025,4.1078906
2022-01-09 13:00:00,3.8090749184290584,3.7863452,3.896679,4.029928,3.7863452,3.896679,4.029928
2022-01-09 14:00:00,3.5862501859664917,3.5620823,3.6117635,3.7260377,3.5620823,3.6117635,3.7260377
2022-01-09 15:00:00,3.075452864170067,2.9450676,3.0635397,3.2412047,2.9450676,3.0635397,3.2412047
2022-01-09 16:00:00,2.2809749841690166,2.0559454,2.325645,2.4493103,2.0559454,2.325645,2.4493103
2022-01-09 17:00:00,1.2066027820110425,1.0890529,1.2234131,1.3633401,1.0890529,1.2234131,1.3633401
2022-01-09 18:00:00,0.14932221608857352,0.15228282,0.15511516,0.1879268,0.15228282,0.15511516,0.1879268
2022-01-10 07:00:00,0.2974388760825,0.31710485,0.33320758,0.41304314,0.31710485,0.33320758,0.41304314
2022-01-10 08:00:00,1.6163278371095708,1.6770747,1.6811242,1.8101993,1.6770747,1.6811242,1.8101993
2022-01-10 09:00:00,2.758741597334558,2.6104221,2.7272756,2.8690336,2.6104221,2.7272756,2.8690336
2022-01-10 10:00:00,3.3883472084999,3.3875265,3.4388716,3.5324008,3.3875265,3.4388716,3.5324008
2022-01-10 11:00:00,3.709538976351425,3.8105578,3.760865,3.9261177,3.760865,3.8105578,3.9261177
2022-01-10 12:00:00,3.825507978598275,3.7452931,3.9209013,4.0665584,3.7452931,3.9209013,4.0665584
2022-01-10 13:00:00,3.81520557403565,3.6869476,3.84414,3.9963837,3.6869476,3.84414,3.9963837
2022-01-10 14:00:00,3.5181777874628914,3.5518064,3.588002,3.7075481,3.5518064,3.588002,3.7075481
2022-01-10 15:00:00,3.0787915388743,2.7702358,3.0175285,3.2044888,2.7702358,3.0175285,3.2044888
2022-01-10 16:00:00,2.302655527989075,2.060669,2.2802215,2.437763,2.060669,2.2802215,2.437763
2022-01-10 17:00:00,1.2170110841592126,1.0871435,1.2455496,1.3475527,1.0871435,1.2455496,1.3475527
2022-01-10 18:00:00,0.15074999133745842,0.14844154,0.1624822,0.18338518,0.14844154,0.1624822,0.18338518
2022-01-11 07:00:00,0.30267778287331176,0.30756128,0.32565874,0.41242048,0.30756128,0.32565874,0.41242048
2022-01-11 08:00:00,1.6202194094657993,1.7226282,1.6738715,1.8334767,1.6738715,1.7226282,1.8334767
2022-01-11 09:00:00,2.7698582808176666,2.5796618,2.7281692,2.870894,2.5796618,2.7281692,2.870894
2022-01-11 10:00:00,3.4141500790914,3.3930824,3.5013354,3.531361,3.3930824,3.5013354,3.531361
2022-01-11 11:00:00,3.836966792742425,3.8123066,3.7911108,3.9348361,3.7911108,3.8123066,3.9348361
2022-01-11 12:00:00,3.980352838834125,3.8322897,3.957839,4.0810747,3.8322897,3.957839,4.0810747
2022-01-11 13:00:00,3.9005222717920915,3.76997,3.9108233,4.0264034,3.76997,3.9108233,4.0264034
2022-01-11 14:00:00,3.632297416528075,3.59602,3.6224627,3.7219908,3.59602,3.6224627,3.7219908
2022-01-11 15:00:00,3.113252778848,2.9671235,3.0971336,3.2455494,2.9671235,3.0971336,3.2455494
2022-01-11 16:00:00,2.303599943717325,2.206902,2.3586817,2.474272,2.206902,2.3586817,2.474272
2022-01-11 17:00:00,1.2220222105582599,1.0953985,1.2522932,1.3468148,1.0953985,1.2522932,1.3468148
2022-01-11 18:00:00,0.1613527710239079,0.1506985,0.16449994,0.1816356,0.1506985,0.16449994,0.1816356
2022-01-12 07:00:00,0.29458055086433915,0.2738051,0.33567783,0.4108203,0.2738051,0.33567783,0.4108203
2022-01-12 08:00:00,1.5435555179913774,1.6277668,1.6283813,1.8185351,1.6277668,1.6283813,1.8185351
2022-01-12 09:00:00,2.679819325606042,2.5995564,2.6818144,2.8561027,2.5995564,2.6818144,2.8561027
2022-01-12 10:00:00,3.3457055290540083,3.2104278,3.423569,3.5355763,3.2104278,3.423569,3.5355763
2022-01-12 11:00:00,3.7402971386909414,3.5659137,3.802586,3.9586594,3.5659137,3.802586,3.9586594
2022-01-12 12:00:00,3.8689444065094083,3.6270616,3.9538605,4.101566,3.6270616,3.9538605,4.101566
2022-01-12 13:00:00,4.007872203985858,3.4621851,3.8833964,4.0206,3.4621851,3.8833964,4.0206
2022-01-12 14:00:00,3.6296054124832167,2.9162817,3.5966823,3.7574677,2.9162817,3.5966823,3.7574677
2022-01-12 15:00:00,3.14393613735835,2.064579,2.9572883,3.2713022,2.064579,2.9572883,3.2713022
2022-01-12 16:00:00,2.177549978097272,1.8722571,2.3067076,2.5047913,1.8722571,2.3067076,2.5047913
2022-01-12 17:00:00,1.2730305840571825,1.0212662,1.153572,1.337367,1.0212662,1.153572,1.337367
2022-01-12 18:00:00,0.30677778025468333,0.18119664,0.19833566,0.22539434,0.18119664,0.19833566,0.22539434
2022-01-13 07:00:00,0.29248333411912336,0.24865928,0.32639986,0.3902786,0.24865928,0.32639986,0.3902786
2022-01-13 08:00:00,1.5510055373112357,1.5884814,1.6096058,1.8084215,1.5884814,1.6096058,1.8084215
2022-01-13 09:00:00,2.6767833431561754,2.6054273,2.6177006,2.8488626,2.6054273,2.6177006,2.8488626
2022-01-13 10:00:00,3.3245999018351164,3.3198497,3.3942688,3.524884,3.3198497,3.3942688,3.524884
2022-01-13 11:00:00,3.7010167837142913,3.697898,3.7427697,3.9370663,3.697898,3.7427697,3.9370663
2022-01-13 12:00:00,3.8486165603002003,3.7165866,3.9304607,4.0761285,3.7165866,3.9304607,4.0761285
2022-01-13 13:00:00,3.7946277062098086,3.757674,3.9209855,4.027999,3.757674,3.9209855,4.027999
2022-01-13 14:00:00,3.5195335149765086,3.5415287,3.5980623,3.718021,3.5415287,3.5980623,3.718021
2022-01-13 15:00:00,3.100150048732758,2.7651696,3.007512,3.2183988,2.7651696,3.007512,3.2183988
2022-01-13 16:00:00,2.4131832818190166,2.1310847,2.2139952,2.4015467,2.1310847,2.2139952,2.4015467
2022-01-13 17:00:00,1.5791166772444984,0.9809585,1.2602324,1.5213933,0.9809585,1.2602324,1.5213933
2022-01-13 18:00:00,0.5024666935205458,0.24891724,0.4050745,0.6888596,0.24891724,0.4050745,0.6888596
2022-01-14 07:00:00,0.28873890141646,0.24848498,0.34511176,0.40433192,0.24848498,0.34511176,0.40433192
2022-01-14 08:00:00,1.0866638720035524,0.89500403,1.2174156,1.655949,0.89500403,1.2174156,1.655949
2022-01-14 09:00:00,2.6297222773234252,1.4576694,2.350659,2.684511,1.4576694,2.350659,2.684511
2022-01-14 10:00:00,3.3818918466567833,2.952218,3.31524,3.5777357,2.952218,3.31524,3.5777357
2022-01-14 11:00:00,3.7538860440254247,3.5876255,3.797127,3.9551458,3.5876255,3.797127,3.9551458
2022-01-14 12:00:00,3.8761139909426334,3.5719643,3.94741,4.111339,3.5719643,3.94741,4.111339
2022-01-14 13:00:00,3.7573777635892167,3.4330258,3.866389,4.049319,3.4330258,3.866389,4.049319
2022-01-14 14:00:00,2.915086150169367,2.927815,3.5652716,3.7139385,2.927815,3.5652716,3.7139385
2022-01-14 15:00:00,2.8842582801977668,1.6776756,2.7521,3.1302104,1.6776756,2.7521,3.1302104
2022-01-14 16:00:00,1.9579027990500169,1.293167,2.1798542,2.5113537,1.293167,2.1798542,2.5113537
2022-01-14 17:00:00,0.936494479576755,0.781097,1.154016,1.454745,0.781097,1.154016,1.454745
2022-01-14 18:00:00,0.28407777566462766,0.25468475,0.40085694,0.57536054,0.25468475,0.40085694,0.57536054
2022-01-15 07:00:00,0.5886860912044826,0.23576891,0.39696407,0.56252456,0.23576891,0.39696407,0.56252456
2022-01-15 08:00:00,1.2664139221111974,1.1295073,1.4885957,1.9170134,1.1295073,1.4885957,1.9170134
2022-01-15 09:00:00,2.2125721871852915,1.433653,2.3728664,2.7463236,1.433653,2.3728664,2.7463236
2022-01-15 10:00:00,3.3248473803202416,2.156191,2.927416,3.536496,2.156191,2.927416,3.536496
2022-01-15 11:00:00,3.4257888793945166,3.1490834,3.6950834,3.9761112,3.1490834,3.6950834,3.9761112
2022-01-15 12:00:00,2.04699445764225,2.3070686,3.4137166,3.991659,2.3070686,3.4137166,3.991659
2022-01-15 15:00:00,2.3230555752913156,0.99000514,2.1282785,2.8243866,0.99000514,2.1282785,2.8243866
2022-01-15 16:00:00,0.41419721891482747,0.8733959,1.6234745,2.2072766,0.8733959,1.6234745,2.2072766
2022-01-16 07:00:00,0.36979999393224666,0.34209424,0.51828414,0.5580852,0.34209424,0.51828414,0.5580852
2022-01-16 08:00:00,0.7244083136320117,0.58977437,1.1313789,1.6797783,0.58977437,1.1313789,1.6797783
2022-01-16 09:00:00,1.9708111584186543,0.92848647,1.7183306,2.1954124,0.92848647,1.7183306,2.1954124
2022-01-16 10:00:00,1.0156138241291166,1.9572662,2.691495,3.4975564,1.9572662,2.691495,3.4975564
2022-01-16 11:00:00,1.403488834698994,1.0006691,1.4245629,2.638624,1.0006691,1.4245629,2.638624
2022-01-16 12:00:00,1.1501333018144033,1.0110929,1.832401,2.889102,1.0110929,1.832401,2.889102
2022-01-16 13:00:00,2.2171472509702084,0.7913996,1.1858463,2.621932,0.7913996,1.1858463,2.621932
2022-01-16 14:00:00,2.062252720197042,1.368911,2.0710251,3.3337884,1.368911,2.0710251,3.3337884
2022-01-16 15:00:00,1.9385361075401333,1.1133016,2.0080411,2.7434745,1.1133016,2.0080411,2.7434745
