timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90
2021-01-01 06:00:00,0.05230277411950116,0.04041246,0.05465949,0.13081996,0.04041246,0.05465949,0.13081996
2021-01-01 07:00:00,0.401844428231319,0.41913158,0.43389747,0.47197017,0.41913158,0.43389747,0.47197017
2021-01-01 08:00:00,1.8615388770898234,1.868934,1.8824782,1.9629169,1.868934,1.8824782,1.9629169
2021-01-01 09:00:00,2.9266692598660753,2.8927143,2.974884,3.0115545,2.8927143,2.974884,3.0115545
2021-01-01 10:00:00,3.5324861605962163,3.5737424,3.6401532,3.697572,3.5737424,3.6401532,3.697572
2021-01-01 11:00:00,3.927766680717458,3.9573793,3.9900656,4.0372305,3.9573793,3.9900656,4.0372305
2021-01-01 12:00:00,4.035844504833225,4.0626216,4.1257043,4.1874313,4.0626216,4.1257043,4.1874313
2021-01-01 13:00:00,3.996183494726825,3.9470317,4.009876,4.0858693,3.9470317,4.009876,4.0858693
2021-01-01 14:00:00,3.67122771342595,3.7238877,3.7539234,3.813145,3.7238877,3.7539234,3.813145
2021-01-01 15:00:00,3.0993416309356667,3.0420043,3.2002902,3.3017921,3.0420043,3.2002902,3.3017921
2021-01-01 16:00:00,2.3233444591363166,2.2121115,2.4141927,2.5531392,2.2121115,2.4141927,2.5531392
2021-01-01 17:00:00,1.2041972130537009,1.086656,1.2516342,1.3656635,1.086656,1.2516342,1.3656635
2021-01-01 18:00:00,0.15382778116812315,0.12959656,0.13989703,0.15667412,0.12959656,0.13989703,0.15667412
2021-01-02 06:00:00,0.05136110649133727,0.048634063,0.068845056,0.14755416,0.048634063,0.068845056,0.14755416
2021-01-02 07:00:00,0.3798833439747484,0.37784418,0.4077896,0.46760067,0.37784418,0.4077896,0.46760067
2021-01-02 08:00:00,1.7650360316038283,1.8125548,1.8546784,1.9252049,1.8125548,1.8546784,1.9252049
2021-01-02 09:00:00,2.818108340104425,2.7726164,2.873105,2.927077,2.7726164,2.873105,2.927077
2021-01-02 10:00:00,3.47390830516815,3.4626844,3.5409138,3.627793,3.4626844,3.5409138,3.627793
2021-01-02 11:00:00,3.8256777723630253,3.8373978,3.9004207,4.002814,3.8373978,3.9004207,4.002814
2021-01-02 12:00:00,3.9370750784874,3.8987825,4.0233016,4.133042,3.8987825,4.0233016,4.133042
2021-01-02 13:00:00,3.8532611529032335,3.8207717,3.9347954,4.066659,3.8207717,3.9347954,4.066659
2021-01-02 14:00:00,3.413769483566284,3.577511,3.655025,3.7556396,3.577511,3.655025,3.7556396
2021-01-02 15:00:00,2.537225017944985,2.5477517,2.9765222,3.2573664,2.5477517,2.9765222,3.2573664
2021-01-02 16:00:00,2.4729416370391832,1.4360495,1.9297327,2.434577,1.4360495,1.9297327,2.434577
2021-01-02 17:00:00,1.2642527371644858,0.9788355,1.2597313,1.4751604,0.9788355,1.2597313,1.4751604
2021-01-02 18:00:00,0.14639444307734567,0.1715172,0.1943581,0.2223028,0.1715172,0.1943581,0.2223028
2021-01-03 06:00:00,0.0509083284220348,0.059443038,0.071605936,0.1530093,0.059443038,0.071605936,0.1530093
2021-01-03 07:00:00,0.3776333313435325,0.35798946,0.3929387,0.46467897,0.35798946,0.3929387,0.46467897
2021-01-03 08:00:00,1.8018138955036866,1.7722954,1.812998,1.879328,1.7722954,1.812998,1.879328
2021-01-03 09:00:00,2.8520611524581834,2.7248359,2.866235,2.9545956,2.7248359,2.866235,2.9545956
2021-01-03 10:00:00,3.4210056066513004,3.3070343,3.55999,3.6440115,3.3070343,3.55999,3.6440115
2021-01-03 11:00:00,2.38324999809265,2.7604973,3.4837632,4.006302,2.7604973,3.4837632,4.006302
2021-01-03 12:00:00,3.752111057440425,1.7547323,2.7325757,3.8465831,1.7547323,2.7325757,3.8465831
2021-01-03 13:00:00,3.9367389281590586,3.0336165,3.6414413,4.051563,3.0336165,3.6414413,4.051563
2021-01-03 14:00:00,3.6574387351671915,3.55892,3.6209707,3.7840593,3.55892,3.6209707,3.7840593
2021-01-03 15:00:00,3.088755567868542,2.7607596,2.9099689,3.2417202,2.7607596,2.9099689,3.2417202
2021-01-03 16:00:00,2.19082498550415,2.0310824,2.376721,2.5756414,2.0310824,2.376721,2.5756414
2021-01-03 17:00:00,1.0640194838245725,1.0124278,1.1564522,1.3101926,1.0124278,1.1564522,1.3101926
2021-01-03 18:00:00,0.2166194443901375,0.13563904,0.19865528,0.22874954,0.13563904,0.19865528,0.22874954
2021-01-04 07:00:00,0.42534444046517167,0.3198856,0.3598246,0.46934146,0.3198856,0.3598246,0.46934146
2021-01-04 08:00:00,1.7776250143845809,1.7074323,1.7887821,1.9549568,1.7074323,1.7887821,1.9549568
2021-01-04 09:00:00,2.89971111218135,2.7930863,2.8345344,2.9820483,2.7930863,2.8345344,2.9820483
2021-01-04 10:00:00,3.5479166905085333,3.4993289,3.675296,3.719968,3.4993289,3.675296,3.719968
2021-01-04 11:00:00,3.9164139231046,3.445409,3.8565319,4.0775056,3.445409,3.8565319,4.0775056
2021-01-04 12:00:00,4.031855523586267,3.8565865,4.010711,4.18814,3.8565865,4.010711,4.18814
