timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90,p10_conformal,p90_conformal,p50_conformal
2021-01-01 06:00:00,0.05230277411950116,0.04041246,0.05465949,0.13081996,0.04041246,0.05465949,0.13081996,0.034019623,0.1372128,0.05465949
2021-01-01 07:00:00,0.401844428231319,0.41913158,0.43389747,0.47197017,0.41913158,0.43389747,0.47197017,0.41273874,0.478363,0.43389747
2021-01-01 08:00:00,1.8615388770898234,1.868934,1.8824782,1.9629169,1.868934,1.8824782,1.9629169,1.8625412,1.9693097,1.8824782
2021-01-01 09:00:00,2.9266692598660753,2.8927143,2.974884,3.0115545,2.8927143,2.974884,3.0115545,2.8863215,3.0179472,2.974884
2021-01-01 10:00:00,3.5324861605962163,3.5737424,3.6401532,3.697572,3.5737424,3.6401532,3.697572,3.5673494,3.7039647,3.6401532
2021-01-01 11:00:00,3.927766680717458,3.9573793,3.9900656,4.0372305,3.9573793,3.9900656,4.0372305,3.9509864,4.0436234,3.9900656
2021-01-01 12:00:00,4.035844504833225,4.0626216,4.1257043,4.1874313,4.0626216,4.1257043,4.1874313,4.0562286,4.1938243,4.1257043
2021-01-01 13:00:00,3.996183494726825,3.9470317,4.009876,4.0858693,3.9470317,4.009876,4.0858693,3.940639,4.0922623,4.009876
2021-01-01 14:00:00,3.67122771342595,3.7238877,3.7539234,3.813145,3.7238877,3.7539234,3.813145,3.717495,3.8195376,3.7539234
2021-01-01 15:00:00,3.0993416309356667,3.0420043,3.2002902,3.3017921,3.0420043,3.2002902,3.3017921,3.0356116,3.308185,3.2002902
2021-01-01 16:00:00,2.3233444591363166,2.2121115,2.4141927,2.5531392,2.2121115,2.4141927,2.5531392,2.2057185,2.5595322,2.4141927
2021-01-01 17:00:00,1.2041972130537009,1.086656,1.2516342,1.3656635,1.086656,1.2516342,1.3656635,1.0802631,1.3720564,1.2516342
2021-01-01 18:00:00,0.15382778116812315,0.12959656,0.13989703,0.15667412,0.12959656,0.13989703,0.15667412,0.123203725,0.16306695,0.13989703
2021-01-02 06:00:00,0.05136110649133727,0.048634063,0.068845056,0.14755416,0.048634063,0.068845056,0.14755416,0.042241227,0.153947,0.068845056
2021-01-02 07:00:00,0.3798833439747484,0.37784418,0.4077896,0.46760067,0.37784418,0.4077896,0.46760067,0.37145135,0.4739935,0.4077896
2021-01-02 08:00:00,1.7650360316038283,1.8125548,1.8546784,1.9252049,1.8125548,1.8546784,1.9252049,1.806162,1.9315977,1.8546784
2021-01-02 09:00:00,2.818108340104425,2.7726164,2.873105,2.927077,2.7726164,2.873105,2.927077,2.7662234,2.9334698,2.873105
2021-01-02 10:00:00,3.47390830516815,3.4626844,3.5409138,3.627793,3.4626844,3.5409138,3.627793,3.4562917,3.6341858,3.5409138
2021-01-02 11:00:00,3.8256777723630253,3.8373978,3.9004207,4.002814,3.8373978,3.9004207,4.002814,3.831005,4.009207,3.9004207
2021-01-02 12:00:00,3.9370750784874,3.8987825,4.0233016,4.133042,3.8987825,4.0233016,4.133042,3.8923898,4.139435,4.0233016
2021-01-02 13:00:00,3.8532611529032335,3.8207717,3.9347954,4.066659,3.8207717,3.9347954,4.066659,3.8143787,4.073052,3.9347954
2021-01-02 14:00:00,3.413769483566284,3.577511,3.655025,3.7556396,3.577511,3.655025,3.7556396,3.5711184,3.7620325,3.655025
2021-01-02 15:00:00,2.537225017944985,2.5477517,2.9765222,3.2573664,2.5477517,2.9765222,3.2573664,2.541359,3.2637591,2.9765222
2021-01-02 16:00:00,2.4729416370391832,1.4360495,1.9297327,2.434577,1.4360495,1.9297327,2.434577,1.4296566,2.44097,1.9297327
2021-01-02 17:00:00,1.2642527371644858,0.9788355,1.2597313,1.4751604,0.9788355,1.2597313,1.4751604,0.9724427,1.4815532,1.2597313
2021-01-02 18:00:00,0.14639444307734567,0.1715172,0.1943581,0.2223028,0.1715172,0.1943581,0.2223028,0.16512436,0.22869563,0.1943581
2021-01-03 06:00:00,0.0509083284220348,0.059443038,0.071605936,0.1530093,0.059443038,0.071605936,0.1530093,0.0530502,0.15940213,0.071605936
2021-01-03 07:00:00,0.3776333313435325,0.35798946,0.3929387,0.46467897,0.35798946,0.3929387,0.46467897,0.35159662,0.4710718,0.3929387
2021-01-03 08:00:00,1.8018138955036866,1.7722954,1.812998,1.879328,1.7722954,1.812998,1.879328,1.7659025,1.8857208,1.812998
2021-01-03 09:00:00,2.8520611524581834,2.7248359,2.866235,2.9545956,2.7248359,2.866235,2.9545956,2.718443,2.9609885,2.866235
2021-01-03 10:00:00,3.4210056066513004,3.3070343,3.55999,3.6440115,3.3070343,3.55999,3.6440115,3.3006415,3.6504045,3.55999
2021-01-03 11:00:00,2.38324999809265,2.7604973,3.4837632,4.006302,2.7604973,3.4837632,4.006302,2.7541046,4.012695,3.4837632
