timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90,p10_conformal,p90_conformal,p50_conformal
2020-01-01 06:00:00,0.08400000282563251,0.07858968,0.10845381,0.1653693,0.07858968,0.10845381,0.1653693,0.07219684,0.17176214,0.10845381
2020-01-01 07:00:00,0.4284111000597492,0.3987021,0.47736055,0.62181693,0.3987021,0.47736055,0.62181693,0.39230928,0.62820977,0.47736055
2020-01-01 08:00:00,1.6398916741212126,1.5060608,1.6264889,1.9087036,1.5060608,1.6264889,1.9087036,1.499668,1.9150964,1.6264889
2020-01-01 09:00:00,2.6514250040054335,2.3602428,2.662599,2.888445,2.3602428,2.662599,2.888445,2.35385,2.8948379,2.662599
2020-01-01 10:00:00,3.316183368364967,2.9838068,3.3305178,3.579494,2.9838068,3.3305178,3.579494,2.9774141,3.585887,3.3305178
2020-01-01 11:00:00,3.6603389183680335,3.2208369,3.696762,3.9871204,3.2208369,3.696762,3.9871204,3.2144442,3.993513,3.696762
2020-01-01 12:00:00,3.806160569191,3.227401,3.7941108,4.0641556,3.227401,3.7941108,4.0641556,3.2210083,4.0705485,3.7941108
2020-01-01 13:00:00,3.684872349103292,3.0637147,3.7887857,4.024996,3.0637147,3.7887857,4.024996,3.057322,4.0313888,3.7887857
2020-01-01 14:00:00,3.400800009568517,2.764086,3.4132016,3.7219265,2.764086,3.4132016,3.7219265,2.7576933,3.7283192,3.4132016
2020-01-01 15:00:00,2.697083214918758,2.267696,2.7958586,3.2018585,2.267696,2.7958586,3.2018585,2.261303,3.2082515,2.7958586
2020-01-01 16:00:00,1.979955524206175,1.2579533,1.9034358,2.2901833,1.2579533,1.9034358,2.2901833,1.2515604,2.296576,1.9034358
2020-01-01 17:00:00,0.9176333621144291,0.8420635,1.0782883,1.2098095,0.8420635,1.0782883,1.2098095,0.83567065,1.2162024,1.0782883
2020-01-01 18:00:00,0.22908887887994248,0.19473597,0.27129284,0.3794155,0.19473597,0.27129284,0.3794155,0.18834314,0.38580835,0.27129284
2020-01-02 06:00:00,0.0917631750926378,0.06610029,0.06880683,0.13309929,0.06610029,0.06880683,0.13309929,0.059707455,0.13949212,0.06880683
2020-01-02 07:00:00,0.4417166697482284,0.38808453,0.47553873,0.6137189,0.38808453,0.47553873,0.6137189,0.3816917,0.62011176,0.47553873
2020-01-02 08:00:00,1.6126721600691516,1.6492444,1.6209426,1.8815836,1.6209426,1.6492444,1.8815836,1.6145498,1.8879764,1.6492444
2020-01-02 09:00:00,2.6420166095098003,2.378006,2.5318465,2.8856122,2.378006,2.5318465,2.8856122,2.371613,2.892005,2.5318465
2020-01-02 10:00:00,3.260786175727842,3.0247273,3.279117,3.5544279,3.0247273,3.279117,3.5544279,3.0183344,3.5608206,3.279117
2020-01-02 11:00:00,3.620058198769883,3.0882065,3.6577263,3.9532716,3.0882065,3.6577263,3.9532716,3.0818138,3.9596643,3.6577263
2020-01-02 12:00:00,3.787113706270867,3.2475479,3.7665257,4.0239143,3.2475479,3.7665257,4.0239143,3.2411551,4.0303073,3.7665257
2020-01-02 13:00:00,3.6834444204966332,3.1071994,3.7350943,4.005728,3.1071994,3.7350943,4.005728,3.1008067,4.0121207,3.7350943
2020-01-02 14:00:00,3.411619524161025,2.7713892,3.40393,3.7029576,2.7713892,3.40393,3.7029576,2.7649965,3.7093506,3.40393
2020-01-02 15:00:00,2.8988415598869417,2.1872382,2.790994,3.1703708,2.1872382,2.790994,3.1703708,2.1808453,3.1767635,2.790994
2020-01-02 16:00:00,2.1824611326058583,1.4478853,2.1150286,2.2850788,1.4478853,2.1150286,2.2850788,1.4414924,2.2914715,2.1150286
2020-01-02 17:00:00,1.0903749863306667,0.8549002,1.1314417,1.2701197,0.8549002,1.1314417,1.2701197,0.84850734,1.2765125,1.1314417
2020-01-02 18:00:00,0.2341027750323225,0.2079098,0.27679574,0.3261239,0.2079098,0.27679574,0.3261239,0.20151696,0.33251673,0.27679574
2020-01-03 06:00:00,0.09261666804862546,0.03983966,0.057602808,0.11506105,0.03983966,0.057602808,0.11506105,0.033446822,0.12145389,0.057602808
2020-01-03 07:00:00,0.43939164032538747,0.3811829,0.47155595,0.5827028,0.3811829,0.47155595,0.5827028,0.37479007,0.58909565,0.47155595
2020-01-03 08:00:00,1.612152765194585,1.5493501,1.5602071,1.8690212,1.5493501,1.5602071,1.8690212,1.5429573,1.875414,1.5602071
2020-01-03 09:00:00,2.663250068823492,2.3494492,2.5277057,2.8754058,2.3494492,2.5277057,2.8754058,2.3430562,2.8817987,2.5277057
2020-01-03 10:00:00,3.34129174550375,3.0062468,3.3400428,3.5654974,3.0062468,3.3400428,3.5654974,2.999854,3.5718904,3.3400428
2020-01-03 11:00:00,3.719211061795567,3.2115376,3.7177033,3.9451602,3.2115376,3.7177033,3.9451602,3.205145,3.9515529,3.7177033
